label,pred,coldstart_tier,movie_id
1,0.5781381130218506,warm,1289
1,0.5646615624427795,warm,1362
1,0.5907285809516907,warm,1428
0,0.4653589129447937,warm,1397
1,0.4987678527832031,warm,583
0,0.4552091062068939,warm,1351
0,0.27789053320884705,warm,42
0,0.22573482990264893,warm,3256
0,0.066553495824337,warm,396
1,0.7255372405052185,warm,104
1,0.7375468015670776,warm,93
0,0.5807285904884338,warm,2734
1,0.7565950155258179,warm,2872
0,0.5084103345870972,warm,2642
1,0.3944021761417389,warm,2835
1,0.20867863297462463,warm,2725
0,0.08635430037975311,warm,2276
0,0.37389445304870605,warm,1176
1,0.8083919286727905,warm,883
1,0.0469089038670063,warm,3571
0,0.520599901676178,warm,2499
0,0.4668006896972656,warm,717
0,0.4069052040576935,warm,2953
1,0.9224982857704163,warm,3050
0,0.4436476230621338,warm,2995
1,0.6917417645454407,warm,2615
0,0.5848222970962524,warm,2407
0,0.5389533638954163,warm,2982
0,0.39457204937934875,warm,2207
1,0.7429278492927551,warm,1079
1,0.7579238414764404,warm,1064
0,0.8434270024299622,warm,3030
0,0.7375373840332031,warm,3086
1,0.8596106171607971,warm,3051
0,0.043166060000658035,warm,2063
0,0.04388152062892914,warm,3543
0,0.07154048979282379,warm,2953
0,0.5409823656082153,warm,2371
0,0.2490927278995514,warm,2699
0,0.8267424702644348,warm,1972
1,0.6652469038963318,warm,2993
1,0.7915264964103699,warm,2419
0,0.8727994561195374,warm,3046
0,0.7995123863220215,warm,2503
1,0.8064941763877869,warm,2918
1,0.6378203630447388,warm,2642
0,0.705635666847229,warm,2727
0,0.6457139253616333,warm,2909
1,0.7658863067626953,warm,2957
0,0.7021949887275696,warm,942
1,0.4412725865840912,warm,1656
1,0.9502638578414917,warm,206
1,0.9478157162666321,warm,267
0,0.4784310460090637,warm,2995
1,0.6934945583343506,warm,3051
1,0.5805894732475281,warm,1835
0,0.6698189973831177,warm,571
1,0.8466467261314392,warm,2229
1,0.927486002445221,warm,222
1,0.8935464024543762,warm,139
1,0.7998375296592712,warm,402
1,0.8453388810157776,warm,229
1,0.8655444979667664,warm,192
1,0.7983782291412354,warm,1846
1,0.7896551489830017,warm,266
0,0.7790096402168274,warm,1763
1,0.7977144718170166,warm,1258
1,0.7870426177978516,warm,908
0,0.7357993125915527,warm,503
1,0.8722105622291565,warm,280
1,0.8105603456497192,warm,296
1,0.7394779324531555,warm,957
1,0.6150622963905334,warm,2615
1,0.9096686840057373,warm,2525
1,0.6817368865013123,warm,518
1,0.7585078477859497,warm,638
0,0.7332023978233337,warm,2453
1,0.8364591598510742,warm,313
1,0.8285681009292603,warm,81
1,0.8570911288261414,warm,259
1,0.8100880980491638,warm,2517
1,0.8148511052131653,warm,995
1,0.8280640840530396,warm,1982
1,0.7950339913368225,warm,83
0,0.782572329044342,warm,2111
1,0.6798557639122009,warm,1186
1,0.6147912740707397,warm,2716
1,0.7849553823471069,warm,2582
1,0.6863718628883362,warm,2338
1,0.8118078112602234,warm,79
0,0.7247877717018127,warm,3637
1,0.861697256565094,warm,454
0,0.7948848009109497,warm,257
1,0.2615779638290405,warm,3028
1,0.65062415599823,warm,2186
1,0.6798038482666016,warm,3139
1,0.6715407371520996,warm,3172
1,0.6958785653114319,warm,954
1,0.7074665427207947,warm,1979
1,0.7605531215667725,warm,1852
1,0.6894752383232117,warm,3148
0,0.32628968358039856,warm,2261
1,0.7656921744346619,warm,2296
0,0.7473564147949219,warm,662
0,0.4568425118923187,warm,2873
0,0.5168443918228149,warm,2876
1,0.5180546045303345,warm,2991
1,0.6330812573432922,warm,3251
0,0.6576911807060242,warm,1494
1,0.5258764624595642,warm,2504
1,0.6039271354675293,warm,2936
1,0.4393029808998108,warm,2703
1,0.4742021858692169,warm,2835
1,0.9567528367042542,warm,2264
1,0.286503404378891,warm,2725
1,0.7027330994606018,warm,728
1,0.3259167969226837,warm,2757
1,0.5966155529022217,warm,2259
1,0.6061654090881348,warm,2548
1,0.6586878895759583,warm,3200
1,0.5698704123497009,warm,45
1,0.5608117580413818,warm,3219
1,0.5255559086799622,warm,3418
1,0.599568784236908,warm,1374
0,0.4473624527454376,warm,690
1,0.5602526664733887,warm,518
1,0.5833481550216675,warm,3310
0,0.5993135571479797,warm,2926
1,0.4716409146785736,warm,3532
1,0.5161626935005188,warm,566
1,0.4421352446079254,warm,1621
1,0.579773485660553,warm,1752
1,0.5000339150428772,warm,564
0,0.5017863512039185,warm,1325
0,0.24772346019744873,warm,3543
1,0.515255331993103,warm,3502
1,0.32900673151016235,warm,1636
1,0.502579927444458,warm,1611
1,0.37865781784057617,warm,383
1,0.38876500725746155,warm,1539
0,0.49932149052619934,warm,2782
1,0.34552958607673645,warm,737
1,0.48084256052970886,warm,1170
0,0.33554190397262573,warm,1863
0,0.28383949398994446,warm,837
1,0.4953518509864807,warm,3152
0,0.3244316577911377,warm,590
1,0.42789995670318604,warm,1772
0,0.4145435094833374,warm,3493
1,0.3107445538043976,warm,3108
0,0.3477475941181183,warm,2343
0,0.30425339937210083,warm,3473
0,0.3500629663467407,warm,3489
0,0.4337126314640045,warm,399
0,0.3293178677558899,warm,2123
0,0.23292697966098785,warm,438
0,0.3523457944393158,warm,3250
1,0.15366534888744354,warm,3521
1,0.2899557650089264,warm,1811
1,0.45166894793510437,warm,1409
0,0.30487117171287537,warm,3132
1,0.3031555414199829,warm,2707
0,0.1065189316868782,warm,1033
0,0.31342101097106934,warm,3518
1,0.1637493073940277,warm,3191
0,0.21569690108299255,warm,3470
0,0.229848250746727,warm,2781
1,0.32882261276245117,warm,465
1,0.16969238221645355,warm,2860
1,0.17423568665981293,cold,1126
1,0.19489452242851257,warm,364
1,0.34299564361572266,warm,867
1,0.21769839525222778,cold,3339
1,0.24517546594142914,warm,841
0,0.09214431047439575,warm,1854
0,0.1111920103430748,cold,2562
0,0.5206530094146729,warm,2955
0,0.5702839493751526,warm,580
1,0.743744969367981,warm,3615
1,0.6951013207435608,warm,934
1,0.6294874548912048,warm,3603
1,0.6654313206672668,warm,2780
1,0.4500807225704193,warm,13
1,0.5966278314590454,warm,1079
1,0.525947093963623,warm,1930
1,0.35342174768447876,warm,2626
1,0.8704275488853455,warm,204
1,0.6833947896957397,warm,2011
1,0.7362368106842041,warm,198
0,0.6640079617500305,warm,2019
1,0.5681424140930176,warm,1087
1,0.6183159947395325,warm,1194
1,0.5556436777114868,warm,29
1,0.546423614025116,warm,20
0,0.5525943040847778,warm,3674
1,0.28115612268447876,warm,1045
1,0.41826602816581726,warm,2437
1,0.6965630054473877,warm,3678
1,0.859146773815155,warm,1199
1,0.6709253191947937,warm,108
1,0.6363770961761475,warm,26
1,0.5964463949203491,warm,1089
1,0.6318714618682861,warm,15
1,0.54304438829422,warm,37
1,0.6010547280311584,warm,1099
1,0.5993385910987854,warm,22
1,0.3366098403930664,warm,1201
1,0.30875247716903687,warm,1035
1,0.2759743332862854,warm,1156
1,0.5426474213600159,warm,1942
0,0.39728185534477234,warm,1770
1,0.6856339573860168,warm,1353
0,0.3500341773033142,warm,1455
1,0.6605087518692017,warm,2024
1,0.4576442539691925,warm,1643
0,0.21573635935783386,warm,1766
1,0.4532584249973297,warm,1721
1,0.22003521025180817,warm,1606
1,0.7104031443595886,warm,2714
1,0.5037882924079895,warm,1417
1,0.4691985845565796,warm,1599
1,0.6316298842430115,warm,1899
0,0.3971611261367798,warm,1898
1,0.6313506364822388,warm,1815
0,0.175525963306427,warm,1747
1,0.6437292098999023,warm,2582
0,0.7625293135643005,warm,2089
1,0.333265483379364,warm,2371
1,0.8305275440216064,warm,2236
1,0.7916227579116821,warm,1186
0,0.7575477957725525,warm,1011
1,0.8246414065361023,warm,2034
1,0.7985233664512634,warm,2565
0,0.530664324760437,warm,2535
1,0.610363781452179,warm,2590
1,0.730986475944519,warm,992
0,0.414587140083313,warm,128
1,0.9571877717971802,warm,233
1,0.7879345417022705,warm,645
1,0.7559095025062561,warm,889
0,0.35028111934661865,warm,23
1,0.8555077910423279,warm,1079
1,0.9007114171981812,warm,2071
0,0.8551449775695801,warm,2750
1,0.8693633079528809,warm,1147
1,0.9578713178634644,warm,1985
1,0.9440131187438965,warm,3598
1,0.8754313588142395,warm,3603
1,0.9114956259727478,warm,3291
1,0.9038698077201843,warm,1067
0,0.8403573632240295,warm,1472
1,0.7550540566444397,warm,1304
1,0.9169599413871765,warm,674
1,0.8922685980796814,warm,300
1,0.8241339325904846,warm,1537
1,0.8244529962539673,warm,635
0,0.8470535278320312,warm,103
1,0.8647156953811646,warm,401
1,0.6267293095588684,warm,1378
0,0.8354324102401733,warm,580
1,0.8961124420166016,warm,307
1,0.8036079406738281,warm,1565
1,0.8256140947341919,warm,2259
1,0.8790956139564514,warm,2652
1,0.7847937941551208,warm,656
1,0.9383420348167419,warm,306
1,0.847076952457428,warm,539
0,0.6524672508239746,warm,1130
1,0.6680129170417786,warm,1937
1,0.7754591107368469,warm,387
1,0.9076948165893555,warm,2014
1,0.7261767983436584,warm,2385
0,0.9183548092842102,warm,2685
1,0.7397006750106812,warm,864
0,0.745362401008606,warm,1525
1,0.8881691098213196,warm,3090
1,0.6922644972801208,warm,2733
1,0.8304690718650818,warm,2266
1,0.9594895243644714,warm,1340
0,0.2489926964044571,warm,2625
0,0.25781014561653137,warm,2848
0,0.4477906823158264,warm,2643
0,0.7874453663825989,warm,3090
1,0.9482375383377075,warm,3030
1,0.8540986180305481,warm,2141
1,0.8259865045547485,warm,2988
1,0.8278809189796448,warm,3045
1,0.48143962025642395,warm,3081
1,0.7181283235549927,warm,3026
0,0.7164812684059143,warm,3086
1,0.7786914706230164,warm,2982
1,0.866578221321106,warm,3051
0,0.9146174788475037,warm,2985
0,0.04259536415338516,warm,3084
0,0.049296412616968155,warm,3028
0,0.7415161728858948,warm,2704
1,0.5365478992462158,warm,1950
0,0.26200786232948303,warm,1630
0,0.13054119050502777,warm,3288
0,0.055143099278211594,warm,702
1,0.28830721974372864,warm,700
0,0.07877818495035172,warm,2192
0,0.827420711517334,cold,2269
0,0.21509608626365662,warm,1943
0,0.11719667911529541,warm,1762
0,0.15562428534030914,cold,1256
0,0.7772049903869629,warm,2575
1,0.8149521350860596,warm,3598
0,0.7322626709938049,warm,1419
0,0.872982919216156,warm,3633
1,0.7570808529853821,warm,229
1,0.8064419031143188,warm,2001
0,0.6708502173423767,warm,183
1,0.7894135117530823,warm,3615
1,0.6864674091339111,warm,1138
0,0.6607259511947632,warm,266
0,0.5799288153648376,warm,97
0,0.5757870674133301,warm,1450
0,0.4870685338973999,warm,2162
1,0.5608499646186829,warm,954
0,0.37016722559928894,warm,1851
1,0.5305327773094177,warm,1257
1,0.2838243246078491,warm,2480
0,0.387969046831131,warm,1510
0,0.0803634449839592,warm,1405
1,0.19213832914829254,warm,1110
1,0.5287849307060242,warm,2664
0,0.25238898396492004,warm,583
1,0.7722095251083374,warm,3170
0,0.7915915250778198,warm,139
1,0.5633424520492554,warm,1832
0,0.6054958701133728,warm,2489
1,0.3412153124809265,warm,1098
0,0.5257654190063477,warm,1172
1,0.29958921670913696,warm,1053
1,0.491176038980484,warm,1483
1,0.34524452686309814,warm,1422
0,0.5578654408454895,warm,956
1,0.6034224629402161,warm,3303
0,0.6616520881652832,warm,288
1,0.7190312147140503,warm,2503
0,0.2220465987920761,warm,3050
0,0.24348780512809753,warm,2704
1,0.11561323702335358,warm,1821
1,0.8924919962882996,warm,1638
0,0.7752761840820312,warm,2734
0,0.58936607837677,warm,3086
1,0.7074572443962097,warm,2407
1,0.9492861032485962,warm,197
1,0.9172785878181458,warm,324
0,0.9015094041824341,warm,37
0,0.7239843606948853,warm,1274
1,0.5526280999183655,warm,1847
0,0.8779488205909729,warm,1752
1,0.9439622163772583,warm,1846
0,0.45860156416893005,warm,1313
1,0.9273896813392639,warm,1072
0,0.42329883575439453,warm,25
0,0.12993654608726501,warm,500
0,0.08823179453611374,warm,2496
1,0.9484415650367737,warm,1972
1,0.9348969459533691,warm,2407
1,0.8583152294158936,warm,2874
1,0.8781958818435669,warm,2341
0,0.6712527871131897,warm,2982
1,0.8512806296348572,warm,245
0,0.6644526720046997,warm,3175
0,0.5198306441307068,warm,2513
0,0.6212780475616455,warm,2591
1,0.5140484571456909,warm,2185
0,0.6384224891662598,warm,2341
1,0.5536509156227112,warm,1428
0,0.2957281172275543,warm,3514
0,0.28547120094299316,warm,3135
0,0.3098241686820984,warm,2529
0,0.06765489280223846,warm,2779
0,0.3789655864238739,warm,3503
0,0.44989731907844543,warm,3314
1,0.4945049583911896,warm,1065
0,0.39349108934402466,warm,1144
0,0.5326184630393982,warm,1083
1,0.4590294063091278,warm,1895
0,0.5099148750305176,warm,3299
0,0.43335819244384766,warm,1555
0,0.4291987121105194,warm,2350
0,0.44269323348999023,warm,24
0,0.2991540729999542,warm,2480
0,0.2969457805156708,warm,3130
0,0.41926243901252747,warm,514
0,0.375105619430542,warm,3105
0,0.37724024057388306,warm,1849
0,0.3321557641029358,warm,3349
1,0.36651650071144104,warm,1851
1,0.38720718026161194,warm,2816
0,0.3072057068347931,warm,3223
1,0.3836042881011963,warm,3580
0,0.3421623408794403,warm,664
0,0.23301921784877777,warm,2477
1,0.43836459517478943,warm,1027
1,0.29297587275505066,warm,445
0,0.2975122034549713,warm,3421
1,0.2134793996810913,warm,2803
0,0.06787283718585968,warm,751
1,0.26781994104385376,warm,1277
0,0.3393167555332184,warm,2103
0,0.44242528080940247,warm,3209
0,0.8236724734306335,warm,527
1,0.6873990297317505,warm,1200
1,0.9168117046356201,warm,1218
0,0.40409520268440247,warm,718
0,0.13474953174591064,warm,1764
0,0.4577135741710663,warm,1255
0,0.22367039322853088,warm,692
0,0.2668345868587494,warm,2818
0,0.24998879432678223,warm,323
1,0.8267257213592529,warm,940
0,0.6131930351257324,warm,3138
1,0.34477168321609497,warm,1213
0,0.6821678280830383,warm,103
1,0.7562406659126282,warm,2571
1,0.6731604933738708,warm,2328
0,0.3998417258262634,warm,2936
0,0.30443212389945984,warm,411
0,0.39587998390197754,warm,708
1,0.438954621553421,warm,2620
1,0.8610033988952637,warm,3030
0,0.5360501408576965,warm,2636
0,0.36220964789390564,warm,2335
1,0.3520243763923645,warm,1771
1,0.5938186049461365,warm,312
0,0.3739592730998993,warm,1644
1,0.6330557465553284,warm,3026
1,0.38795778155326843,warm,2648
0,0.3222772479057312,warm,3014
1,0.38245072960853577,warm,909
0,0.17483215034008026,warm,2446
1,0.8591647744178772,warm,3658
1,0.6522515416145325,warm,1014
0,0.7170088291168213,warm,285
1,0.6693823337554932,warm,3309
0,0.6431423425674438,warm,65
1,0.6491490006446838,warm,33
1,0.8148917555809021,warm,3620
1,0.8541373610496521,warm,3685
1,0.69578617811203,warm,3307
1,0.7349816560745239,warm,352
1,0.6108739376068115,warm,382
0,0.08545491844415665,warm,2786
1,0.8098375201225281,warm,2025
1,0.8380144238471985,warm,211
1,0.6352429389953613,warm,1623
1,0.8111128211021423,warm,2025
0,0.6334028840065002,warm,1296
1,0.6653597354888916,warm,3425
0,0.6550450921058655,warm,597
1,0.9089118242263794,warm,3204
1,0.6504890322685242,warm,2892
0,0.6183754205703735,warm,651
0,0.7071565389633179,warm,1501
1,0.7995595932006836,warm,3170
1,0.8379601836204529,warm,3389
0,0.5501271486282349,warm,3299
1,0.6583265066146851,warm,347
1,0.7152461409568787,warm,1414
1,0.7380740642547607,warm,2849
0,0.7242162823677063,warm,2020
0,0.7525551915168762,warm,811
1,0.6229047179222107,warm,3534
0,0.6975522637367249,warm,2117
1,0.496261864900589,warm,1940
0,0.5256065726280212,warm,1641
0,0.5569166541099548,warm,873
1,0.6672670841217041,warm,2353
1,0.5666131377220154,warm,785
1,0.45536795258522034,warm,1600
1,0.6414898037910461,warm,1980
0,0.8472705483436584,warm,869
1,0.8516718149185181,warm,2847
0,0.5537656545639038,warm,18
0,0.2890241742134094,warm,2181
0,0.41364797949790955,warm,812
1,0.7991730570793152,warm,203
0,0.620363175868988,warm,97
0,0.3012533485889435,warm,1920
1,0.7403422594070435,warm,624
0,0.6397595405578613,warm,2341
1,0.9549291729927063,warm,1015
1,0.9346998929977417,warm,3087
0,0.40912654995918274,warm,3027
1,0.746881902217865,warm,2600
0,0.2864069938659668,warm,2176
0,0.7329807281494141,warm,3026
0,0.49678051471710205,cold,1820
0,0.7773171067237854,warm,2685
1,0.6542927026748657,warm,3138
0,0.38285738229751587,warm,1108
0,0.1851605474948883,warm,762
1,0.855657160282135,warm,2959
0,0.7492409348487854,warm,2260
1,0.8340301513671875,warm,3448
1,0.6686815023422241,warm,1752
0,0.34623607993125916,warm,1060
1,0.8106163144111633,warm,2517
0,0.3105061650276184,warm,1539
1,0.5115075707435608,warm,3299
1,0.4947620928287506,warm,1656
1,0.573336124420166,warm,2955
1,0.051124900579452515,warm,3083
1,0.507935106754303,warm,405
1,0.8970127701759338,warm,2396
1,0.8811361193656921,warm,261
1,0.8201811909675598,warm,1223
1,0.8652791380882263,warm,252
1,0.7661147117614746,warm,3104
1,0.8961988687515259,warm,2164
1,0.9411704540252686,warm,3604
1,0.8594587445259094,warm,2520
1,0.5474563241004944,warm,199
1,0.9067902565002441,warm,210
1,0.831465482711792,warm,2171
1,0.722257673740387,warm,1998
1,0.925592303276062,warm,2264
1,0.8857607841491699,warm,2215
1,0.8887320756912231,warm,3458
1,0.9185022115707397,warm,2532
1,0.5901377201080322,warm,2169
1,0.7580035328865051,warm,2433
1,0.6484233140945435,warm,2791
1,0.8469424843788147,warm,247
1,0.8701015114784241,warm,3613
1,0.8592004776000977,warm,1985
1,0.8970788717269897,warm,3614
1,0.8767908811569214,warm,287
1,0.7861486077308655,warm,3045
1,0.7890185117721558,warm,2209
0,0.7361273765563965,warm,2955
1,0.3642110526561737,warm,1599
0,0.04687943682074547,warm,972
0,0.0979401096701622,warm,967
0,0.4863874018192291,warm,3376
1,0.4674217104911804,warm,1757
1,0.2461082637310028,warm,3138
1,0.49832063913345337,warm,2685
0,0.4071977734565735,warm,2704
1,0.46098294854164124,warm,3045
0,0.2562294602394104,warm,2546
0,0.06309067457914352,warm,3226
1,0.3980529010295868,warm,3644
0,0.10628480464220047,warm,2957
0,0.04541754350066185,warm,680
0,0.13009019196033478,warm,606
1,0.4373454749584198,warm,2936
1,0.876915693283081,warm,1280
1,0.4016425609588623,warm,1020
1,0.8999233841896057,warm,2024
1,0.7904430031776428,warm,945
1,0.9850645661354065,warm,3087
1,0.9687656760215759,warm,2907
0,0.898402988910675,warm,2643
1,0.9095265865325928,warm,2419
1,0.9244400858879089,warm,2582
0,0.788567304611206,warm,2672
1,0.8504778146743774,warm,2678
1,0.9647742509841919,warm,3046
0,0.919162392616272,warm,3090
0,0.8833802342414856,warm,3026
0,0.8854103684425354,warm,2615
1,0.9143095016479492,warm,2988
1,0.9238158464431763,warm,2273
1,0.7432106137275696,warm,2619
0,0.7978472709655762,warm,2385
0,0.830298662185669,warm,2727
0,0.820286214351654,warm,2910
0,0.7690247297286987,warm,2618
0,0.8142949938774109,warm,2955
0,0.6851788759231567,warm,2406
1,0.7866206765174866,warm,1007
0,0.6599056124687195,warm,2955
1,0.7151947617530823,warm,3045
0,0.6134599447250366,warm,2724
1,0.8926668167114258,warm,3030
1,0.7228212952613831,warm,3086
0,0.24720241129398346,warm,2447
1,0.5631521940231323,warm,2117
1,0.9699909687042236,warm,3030
1,0.9106305837631226,warm,1815
1,0.2572592794895172,warm,415
0,0.29003578424453735,warm,2070
0,0.20922018587589264,warm,580
0,0.04080997407436371,warm,25
0,0.08573441207408905,warm,3539
0,0.5754300951957703,warm,3653
0,0.19760432839393616,warm,3640
0,0.08510429412126541,warm,1705
1,0.6611700057983398,warm,3090
1,0.6559557318687439,warm,2407
0,0.5728313326835632,warm,3359
0,0.4389074444770813,warm,96
0,0.25173425674438477,warm,2802
0,0.2112693339586258,warm,1129
0,0.08379796892404556,warm,2803
1,0.6714777946472168,warm,2617
0,0.38373807072639465,warm,676
1,0.7919771075248718,warm,2173
1,0.4819139540195465,warm,1638
1,0.6687692999839783,warm,1537
1,0.9378057718276978,warm,2685
0,0.5877411961555481,warm,2390
0,0.3798237442970276,warm,2835
1,0.7076113224029541,warm,989
0,0.3685547411441803,warm,323
0,0.8742390871047974,warm,3300
1,0.9585677981376648,warm,205
0,0.8107610940933228,warm,1752
0,0.7482213973999023,warm,606
0,0.2682982385158539,warm,1540
0,0.241716206073761,warm,1848
0,0.3973468840122223,warm,1008
0,0.9188530445098877,warm,767
0,0.5127455592155457,warm,455
0,0.9076823592185974,warm,2493
1,0.6092427968978882,warm,1178
0,0.8693650960922241,warm,1014
0,0.5885357856750488,warm,2185
0,0.727814257144928,warm,1753
0,0.2887670695781708,warm,3654
0,0.1473304033279419,warm,3538
0,0.5636889338493347,warm,2993
0,0.8796727061271667,warm,957
0,0.5111689567565918,warm,876
1,0.6993123888969421,warm,2636
0,0.7607569098472595,warm,3033
1,0.8813864588737488,warm,3303
0,0.1749342679977417,warm,3132
0,0.842054545879364,warm,2591
0,0.3240026831626892,warm,3433
0,0.5689354538917542,warm,594
1,0.9858790040016174,warm,3452
0,0.48461970686912537,warm,552
0,0.6718252301216125,warm,1432
0,0.4663243591785431,warm,1579
0,0.6467589139938354,warm,628
0,0.9372910857200623,warm,41
0,0.2860397398471832,warm,3140
0,0.6712893843650818,warm,647
0,0.9049022793769836,warm,2706
0,0.2648624777793884,warm,1770
0,0.4924505054950714,warm,1765
0,0.8939666152000427,warm,470
0,0.6525014042854309,warm,1018
0,0.09904066473245621,warm,3320
1,0.6969820261001587,warm,3090
0,0.34214097261428833,warm,3375
0,0.20944863557815552,warm,1455
0,0.910836935043335,warm,989
0,0.3268890082836151,warm,3491
0,0.38571158051490784,warm,1643
0,0.6725087761878967,warm,1759
1,0.7127989530563354,warm,3341
1,0.7095396518707275,warm,2617
1,0.6705780625343323,warm,362
0,0.7286881804466248,warm,3153
0,0.6018723845481873,warm,3299
0,0.08123903721570969,warm,2929
0,0.9517188668251038,warm,241
0,0.8273622989654541,warm,2615
0,0.6804669499397278,warm,2923
1,0.8218204975128174,warm,3086
1,0.6207872629165649,warm,3030
1,0.18176132440567017,warm,1503
1,0.5284937024116516,warm,1502
1,0.7210224866867065,warm,272
1,0.8844795227050781,warm,1640
1,0.7129874229431152,warm,2571
1,0.6749961376190186,warm,100
1,0.7349892258644104,warm,3626
1,0.704538881778717,warm,1708
1,0.6917517781257629,warm,1706
0,0.6539345383644104,warm,22
1,0.6165914535522461,warm,651
1,0.6463137865066528,warm,382
1,0.6141825914382935,warm,1565
1,0.7097403407096863,warm,380
1,0.6371514797210693,warm,1980
1,0.6466953754425049,warm,2259
1,0.6457617878913879,warm,576
1,0.607490062713623,warm,129
1,0.651923656463623,warm,3182
1,0.5091124773025513,warm,2814
1,0.5717328786849976,warm,1682
1,0.5177210569381714,warm,1485
1,0.5639845728874207,warm,378
1,0.5116547346115112,warm,1668
1,0.4860544800758362,warm,1007
1,0.4280542731285095,warm,855
1,0.5729852914810181,warm,1004
1,0.532349169254303,warm,1564
1,0.3876228332519531,warm,1008
1,0.4344254732131958,warm,2818
1,0.5738252401351929,warm,131
1,0.5370562672615051,warm,2376
1,0.3791627883911133,warm,1652
1,0.596542477607727,warm,2243
1,0.5329925417900085,warm,1416
1,0.4641589820384979,warm,381
1,0.2638900876045227,warm,1053
1,0.504925012588501,warm,2104
0,0.46616068482398987,warm,1110
0,0.4205523431301117,warm,2813
1,0.44679906964302063,warm,2748
0,0.46989601850509644,warm,2105
1,0.26799243688583374,warm,379
1,0.5065694451332092,warm,1018
1,0.39344850182533264,warm,1097
1,0.17003114521503448,warm,2410
0,0.24648579955101013,warm,42
0,0.28195029497146606,warm,587
1,0.40217331051826477,warm,543
0,0.3450016677379608,warm,2239
0,0.2498801052570343,warm,1035
1,0.11670707911252975,warm,1052
1,0.4021514654159546,warm,399
1,0.1225103884935379,warm,1712
1,0.198139950633049,warm,742
1,0.23293067514896393,warm,808
1,0.25668108463287354,warm,3132
1,0.12495242059230804,warm,1684
1,0.10616067051887512,warm,1747
0,0.0765513926744461,warm,1685
1,0.6099753379821777,warm,3045
1,0.8340415358543396,warm,3051
0,0.2507970929145813,warm,2672
0,0.6677188277244568,warm,472
1,0.2635824382305145,warm,2644
1,0.6462422013282776,warm,3620
1,0.6352667212486267,warm,1140
1,0.5630282163619995,warm,2780
1,0.48349034786224365,warm,1885
0,0.12101669609546661,warm,1437
0,0.0822816863656044,cold,3457
1,0.860971212387085,warm,3030
1,0.48931267857551575,warm,1118
0,0.12585358321666718,warm,3250
0,0.1183427944779396,warm,733
1,0.7114162445068359,warm,2513
0,0.6783303618431091,warm,257
1,0.7175174951553345,warm,944
1,0.3771328628063202,warm,2760
1,0.391746461391449,warm,1046
1,0.5619310736656189,warm,946
1,0.7342709302902222,warm,949
1,0.5314698815345764,warm,2462
1,0.29703858494758606,warm,1499
1,0.6252977252006531,warm,2288
1,0.2536150813102722,warm,2962
1,0.5492551922798157,warm,1420
0,0.49324169754981995,warm,202
1,0.609043538570404,warm,1153
1,0.7405089139938354,warm,1981
1,0.49597930908203125,warm,2145
1,0.608622133731842,warm,1088
1,0.44517457485198975,warm,2814
1,0.5705580115318298,warm,2820
1,0.6099585294723511,warm,1300
1,0.5449537038803101,warm,84
1,0.5155569911003113,warm,1494
1,0.48561203479766846,warm,2861
1,0.5567858219146729,warm,1065
1,0.5564188361167908,warm,2579
1,0.6800947785377502,warm,277
1,0.562097430229187,warm,1186
1,0.5333048701286316,warm,1149
1,0.5886998772621155,warm,986
1,0.5174669623374939,warm,1487
1,0.4859631359577179,warm,1485
0,0.555561900138855,warm,294
1,0.5217864513397217,warm,2052
1,0.5221897959709167,warm,1432
0,0.688179075717926,warm,219
0,0.6714995503425598,warm,1123
0,0.6112313866615295,warm,1069
1,0.5342958569526672,warm,131
1,0.39875563979148865,warm,381
1,0.5825420022010803,warm,996
1,0.5152543783187866,warm,2491
1,0.5371434688568115,warm,1450
1,0.51822429895401,warm,1172
1,0.37273213267326355,warm,1141
1,0.475948303937912,warm,1447
1,0.5228844881057739,warm,1553
1,0.5403190851211548,warm,1121
1,0.5414412021636963,warm,1000
1,0.6749650835990906,warm,1850
1,0.51234370470047,warm,1440
0,0.6068180799484253,warm,947
1,0.37194979190826416,warm,2818
0,0.5170645713806152,warm,1506
1,0.4678572714328766,warm,1502
1,0.28520745038986206,warm,3419
1,0.4909268319606781,warm,1207
0,0.35835251212120056,warm,2578
1,0.4905394911766052,warm,2893
1,0.23478583991527557,warm,1096
0,0.26628953218460083,warm,3074
0,0.37332290410995483,warm,1274
0,0.4570356607437134,warm,1500
1,0.4522450268268585,warm,2280
0,0.49870267510414124,warm,1926
1,0.36988937854766846,warm,2832
0,0.48682814836502075,warm,1327
1,0.5124102830886841,warm,1804
0,0.4253481924533844,warm,2023
1,0.35068175196647644,warm,91
1,0.3662584722042084,warm,1683
1,0.42160165309906006,warm,1110
1,0.45775872468948364,warm,2697
1,0.3471992015838623,warm,138
1,0.448379784822464,warm,2162
1,0.5110882520675659,warm,1100
0,0.5137540102005005,warm,2056
1,0.4400283396244049,warm,1154
0,0.3914322555065155,warm,1397
1,0.4986101984977722,warm,2630
1,0.40464550256729126,warm,2058
1,0.33517155051231384,warm,1803
1,0.35646533966064453,warm,1155
0,0.43401360511779785,warm,1483
0,0.4692714512348175,warm,1783
1,0.4194411337375641,warm,1007
0,0.2985745072364807,warm,1859
1,0.5232037901878357,warm,1391
0,0.34715473651885986,warm,2087
0,0.25593480467796326,warm,983
1,0.408426970243454,warm,998
1,0.2733890116214752,warm,1964
1,0.34306779503822327,warm,1799
0,0.0659407302737236,warm,1158
0,0.35976409912109375,warm,1430
