label,pred,coldstart_tier,movie_id
0,0.21646125614643097,warm,3116
1,0.9359092712402344,warm,3046
0,0.2628399133682251,warm,2446
0,0.9221370816230774,warm,227
1,0.9394634366035461,warm,1737
0,0.7528761625289917,warm,2955
0,0.8589663505554199,warm,2982
1,0.6694282293319702,warm,1885
1,0.7556661367416382,warm,1753
1,0.6736476421356201,warm,1728
0,0.3706904649734497,warm,2371
0,0.06146014854311943,warm,2699
0,0.3159085214138031,warm,2952
0,0.5329123139381409,warm,1739
0,0.6723017692565918,warm,2076
1,0.6378003358840942,warm,1757
0,0.6574260592460632,warm,1823
1,0.6868947744369507,warm,2385
0,0.4134720265865326,warm,1770
0,0.5755752921104431,warm,2087
0,0.44871094822883606,warm,1584
0,0.6115098595619202,warm,1942
0,0.4991799294948578,warm,1389
0,0.8851200938224792,warm,2650
0,0.760809063911438,warm,1346
0,0.5736754536628723,warm,1643
0,0.28550130128860474,warm,2192
0,0.34903082251548767,warm,1455
0,0.6682076454162598,warm,1759
1,0.6123970150947571,warm,1920
0,0.5182600021362305,warm,1732
0,0.16941946744918823,warm,2063
1,0.7625109553337097,warm,3490
1,0.27923980355262756,warm,1760
0,0.604627788066864,warm,1721
1,0.7181204557418823,warm,2258
0,0.630205512046814,warm,2873
0,0.6259267926216125,warm,2733
0,0.1286364495754242,warm,1606
0,0.7704106569290161,warm,3674
0,0.8159188032150269,warm,947
1,0.807826042175293,warm,1537
0,0.7617899775505066,warm,1523
1,0.5609157681465149,warm,1423
0,0.8323519825935364,warm,2874
1,0.6778215169906616,warm,1009
0,0.5789000988006592,warm,1599
0,0.5502936840057373,warm,1637
0,0.16356079280376434,warm,1970
0,0.6997727751731873,warm,3126
0,0.43533194065093994,warm,2360
0,0.5086586475372314,warm,1772
0,0.7046595215797424,warm,2726
0,0.8539403676986694,warm,1418
0,0.4387388527393341,warm,2027
0,0.4623590409755707,warm,1898
0,0.8039488196372986,warm,1815
0,0.7308616042137146,warm,2260
0,0.627772867679596,warm,1748
0,0.26827073097229004,warm,1971
1,0.7073293328285217,warm,3560
1,0.8067526817321777,warm,2054
0,0.9430432319641113,warm,363
1,0.8782980442047119,warm,3235
1,0.93707275390625,warm,3656
1,0.8509169220924377,warm,1371
1,0.9316132664680481,warm,1861
0,0.872734785079956,warm,1258
1,0.8979742527008057,warm,502
1,0.8654848337173462,warm,2458
1,0.9014427661895752,warm,2784
1,0.8848800659179688,warm,767
1,0.8489010334014893,warm,308
0,0.867706298828125,warm,2149
0,0.9277351498603821,warm,264
1,0.92791748046875,warm,258
0,0.896249532699585,warm,81
1,0.8429245352745056,warm,401
0,0.8701121807098389,warm,750
1,0.7621746063232422,warm,2836
1,0.8578655123710632,warm,2283
0,0.7809345722198486,warm,2247
0,0.7871971130371094,warm,1731
0,0.8378058075904846,warm,85
1,0.8979141712188721,warm,2011
0,0.9226173162460327,warm,87
1,0.859563410282135,warm,3300
1,0.8132063150405884,warm,2306
1,0.8386369943618774,warm,2489
1,0.9445756077766418,warm,2107
1,0.9142913222312927,warm,1208
1,0.868719756603241,warm,98
1,0.9025025963783264,warm,295
0,0.8966425061225891,warm,83
1,0.8361204862594604,warm,986
1,0.8047521114349365,warm,597
1,0.8333924412727356,warm,2296
1,0.8582382798194885,warm,1580
0,0.8124772310256958,warm,1253
1,0.8541079759597778,warm,1852
1,0.7530332803726196,warm,414
0,0.8884345889091492,warm,2230
0,0.8737395405769348,warm,249
1,0.904888927936554,warm,2014
0,0.8569925427436829,warm,337
1,0.8846858739852905,warm,3200
1,0.7274559140205383,warm,892
1,0.883147120475769,warm,3175
0,0.7693324685096741,warm,1019
1,0.855276882648468,warm,1850
1,0.8555046319961548,warm,3264
0,0.7282717823982239,warm,3554
1,0.8514848947525024,warm,2190
0,0.8632395267486572,warm,1426
0,0.7317562103271484,warm,3148
1,0.7705827951431274,warm,1240
1,0.8088043332099915,warm,608
0,0.7549300789833069,warm,181
0,0.7900365591049194,warm,2253
1,0.8725742101669312,warm,2146
1,0.8784642815589905,warm,2660
0,0.767058789730072,warm,1289
0,0.7990590333938599,warm,1103
0,0.7757124304771423,warm,3643
1,0.34200945496559143,warm,2984
0,0.5528437495231628,warm,1171
1,0.5982793569564819,warm,683
0,0.5978897213935852,warm,3490
0,0.8263055086135864,warm,3156
1,0.7484273314476013,warm,51
1,0.43359947204589844,warm,2909
1,0.8256022334098816,warm,1610
1,0.8803637027740479,warm,1814
1,0.5160704255104065,warm,1700
0,0.3236025869846344,warm,2875
1,0.5151230096817017,warm,1728
0,0.49458426237106323,warm,1757
1,0.6819080114364624,warm,1374
1,0.5279850959777832,warm,2993
1,0.2918543815612793,warm,1035
1,0.3299471139907837,warm,895
1,0.7242298722267151,warm,2503
0,0.39608651399612427,warm,2835
1,0.6668941378593445,warm,2259
0,0.6792621612548828,warm,2615
1,0.7079112529754639,warm,1763
1,0.29319679737091064,warm,2954
1,0.7262568473815918,warm,1813
0,0.08745379745960236,warm,1415
0,0.4623165428638458,warm,2873
0,0.382459431886673,warm,1771
1,0.3855476975440979,warm,1621
1,0.40828168392181396,warm,1423
1,0.3296518325805664,warm,2360
1,0.17063964903354645,warm,3042
1,0.8082122802734375,warm,2193
1,0.44485852122306824,warm,2671
1,0.6119590997695923,warm,2054
1,0.23887479305267334,warm,641
1,0.13279499113559723,warm,1355
1,0.6126421689987183,warm,519
1,0.13802166283130646,warm,2332
0,0.056969329714775085,warm,789
1,0.291130006313324,warm,1174
1,0.20549902319908142,cold,2177
1,0.22713357210159302,warm,25
1,0.0849873423576355,warm,1162
1,0.6520722508430481,warm,77
1,0.5621132850646973,warm,3299
0,0.43516361713409424,warm,2333
0,0.5377243757247925,warm,1447
1,0.31318917870521545,warm,2342
1,0.5703698992729187,warm,718
1,0.4140029847621918,warm,709
1,0.2378174215555191,warm,1040
1,0.234841451048851,warm,2725
1,0.6243064403533936,warm,3049
1,0.2819203734397888,warm,575
1,0.637143075466156,warm,1337
1,0.4637392461299896,warm,3194
1,0.6644044518470764,warm,580
1,0.38693320751190186,warm,1518
0,0.05551188439130783,warm,1854
1,0.05493937060236931,warm,1853
0,0.7050207853317261,warm,2982
1,0.4841834008693695,warm,3050
1,0.4708593487739563,warm,3086
1,0.6407160758972168,warm,950
0,0.3781971335411072,warm,3043
0,0.8353407382965088,warm,3630
1,0.714729368686676,warm,2461
0,0.6181462407112122,warm,2830
1,0.7083699703216553,warm,2242
0,0.681002676486969,warm,33
0,0.6585333943367004,warm,37
1,0.7672624588012695,warm,2788
0,0.24427993595600128,warm,3344
1,0.4247881770133972,warm,1289
1,0.9065553545951843,warm,3651
0,0.9313731789588928,warm,2797
0,0.8914107084274292,warm,1992
1,0.8821811676025391,warm,1536
0,0.5862830281257629,warm,864
0,0.595432698726654,warm,775
0,0.29651352763175964,warm,1755
0,0.09674834460020065,warm,2785
0,0.23461729288101196,warm,2873
1,0.6545161008834839,warm,97
0,0.3339664936065674,warm,2371
0,0.6975924372673035,warm,2982
1,0.20294904708862305,warm,2348
1,0.90511155128479,warm,3249
1,0.5742741227149963,warm,1980
0,0.1081375777721405,warm,3221
1,0.8249573707580566,warm,2450
1,0.7297611832618713,warm,266
1,0.43233540654182434,warm,463
1,0.30328962206840515,warm,3408
1,0.18936596810817719,warm,1110
0,0.19764265418052673,warm,1086
1,0.7667540311813354,warm,3170
1,0.6560076475143433,warm,2455
1,0.7833079099655151,warm,3603
1,0.7364826202392578,warm,3635
1,0.8525829315185547,warm,3615
1,0.7662255167961121,warm,2550
1,0.8778001666069031,warm,200
1,0.7851742506027222,warm,3616
1,0.7094706892967224,warm,2242
1,0.5964562296867371,warm,1776
1,0.5895850658416748,warm,2911
0,0.37557944655418396,warm,2338
1,0.3800954222679138,warm,1014
1,0.9021123051643372,warm,125
1,0.8076685070991516,warm,2450
0,0.32953596115112305,warm,2737
0,0.5150485634803772,warm,2991
1,0.41808199882507324,cold,2062
1,0.28597626090049744,warm,810
1,0.9573567509651184,warm,250
1,0.3715111017227173,warm,1795
1,0.9191779494285583,warm,1015
1,0.7925124764442444,warm,236
1,0.6416860818862915,warm,3307
0,0.5411662459373474,warm,1368
1,0.16042569279670715,warm,2371
1,0.45288383960723877,warm,2615
0,0.09432467818260193,warm,1766
1,0.4629838466644287,warm,2209
1,0.4952584207057953,warm,1350
0,0.18727901577949524,warm,2952
1,0.6529991030693054,warm,1317
1,0.4503176510334015,warm,277
0,0.38375118374824524,warm,2998
0,0.26275408267974854,warm,1431
0,0.13978947699069977,warm,2539
0,0.20124013721942902,warm,1142
0,0.03989773243665695,warm,1128
0,0.10252784937620163,warm,1510
0,0.0940675437450409,warm,1548
0,0.17137081921100616,warm,2105
0,0.13736549019813538,warm,2824
0,0.042774658650159836,warm,2487
1,0.8539071679115295,warm,3291
1,0.7908786535263062,warm,3214
0,0.7590019702911377,warm,685
0,0.5311321020126343,warm,2634
0,0.9272404313087463,warm,936
0,0.7395344376564026,warm,2877
1,0.9548431038856506,warm,250
0,0.8296409249305725,warm,942
1,0.7795875072479248,warm,3045
1,0.9592075943946838,warm,3087
0,0.6282234191894531,warm,2672
1,0.8245062232017517,warm,2982
1,0.7601670026779175,warm,3086
0,0.6782702803611755,warm,2919
0,0.5063462853431702,warm,1110
0,0.4937061667442322,warm,1086
1,0.34628742933273315,warm,3508
1,0.5979006886482239,warm,2923
1,0.5292108654975891,warm,2995
1,0.6046164631843567,warm,77
1,0.9651501178741455,warm,2193
1,0.9070901274681091,warm,908
1,0.8506771326065063,warm,518
1,0.21030518412590027,warm,3445
1,0.9102302193641663,warm,3300
1,0.782207190990448,warm,417
1,0.5179912447929382,warm,1325
1,0.5652260780334473,warm,1728
1,0.9420066475868225,warm,3482
1,0.4028531610965729,warm,2163
0,0.276623398065567,warm,1122
0,0.821185290813446,warm,224
1,0.2179623246192932,warm,680
1,0.386115163564682,warm,2452
1,0.33868592977523804,warm,1922
1,0.4731922745704651,warm,192
1,0.7534850239753723,warm,989
1,0.38326022028923035,warm,2842
1,0.1757868081331253,warm,1847
1,0.394987016916275,warm,1846
1,0.2679450809955597,warm,2865
0,0.2167171984910965,warm,3043
0,0.2856846749782562,warm,2616
0,0.4130195081233978,warm,1086
0,0.36837032437324524,warm,449
1,0.6633166670799255,warm,1952
1,0.6797756552696228,warm,890
0,0.6323651671409607,warm,1735
1,0.5778307914733887,warm,1245
1,0.5731050372123718,warm,817
0,0.6129261255264282,warm,1746
1,0.5745980143547058,warm,3230
0,0.5785794854164124,warm,790
1,0.8660112023353577,warm,215
1,0.7545512914657593,warm,933
0,0.5583428144454956,warm,2362
1,0.7457435131072998,warm,673
1,0.9405645132064819,warm,2215
0,0.8255490660667419,warm,2660
0,0.08792569488286972,warm,598
0,0.3466807007789612,warm,2176
1,0.8872106075286865,warm,253
0,0.5346461534500122,warm,1765
0,0.46274304389953613,warm,1643
0,0.19524186849594116,warm,2192
0,0.21512918174266815,warm,2725
0,0.6382623314857483,warm,3539
0,0.6546321511268616,warm,1172
1,0.6268174052238464,warm,1165
1,0.5961772203445435,warm,436
0,0.5125470757484436,warm,91
0,0.8058319091796875,warm,1852
0,0.29194217920303345,warm,2350
1,0.7351654171943665,warm,2571
1,0.5223638415336609,warm,3026
1,0.6325488686561584,warm,2685
1,0.5204795002937317,warm,2615
0,0.5063050985336304,warm,2663
1,0.45065444707870483,warm,2876
1,0.8875625729560852,warm,2724
0,0.9213069677352905,warm,2663
1,0.7482861280441284,warm,2267
0,0.2833515703678131,warm,838
1,0.5734270215034485,warm,344
1,0.5969277024269104,warm,1686
1,0.8090047240257263,warm,3431
1,0.5483217835426331,warm,1038
0,0.4587913453578949,warm,905
1,0.821622908115387,warm,1731
0,0.569618821144104,warm,3419
1,0.7840043306350708,warm,1043
0,0.4912310838699341,warm,1094
0,0.5030930042266846,warm,1130
0,0.3951384723186493,warm,3267
1,0.44633617997169495,warm,1045
0,0.2875547409057617,warm,3154
1,0.9077337384223938,warm,2550
0,0.8269134163856506,warm,2149
1,0.8419699668884277,warm,266
0,0.23601357638835907,warm,3226
1,0.41139107942581177,warm,31
1,0.9263386726379395,warm,3249
1,0.8238773345947266,warm,272
1,0.8618096113204956,warm,2571
1,0.701450526714325,warm,651
1,0.7113287448883057,warm,580
0,0.2843990623950958,warm,2813
1,0.7162743806838989,warm,739
1,0.5977240800857544,warm,2052
1,0.47975239157676697,warm,2243
1,0.4911372661590576,warm,378
0,0.5292216539382935,warm,3485
0,0.29780277609825134,warm,2748
1,0.6324062943458557,warm,1564
0,0.35590365529060364,warm,377
0,0.16943630576133728,warm,1031
0,0.2955857217311859,warm,692
0,0.14351877570152283,warm,762
0,0.1538517028093338,warm,588
1,0.12938158214092255,warm,948
1,0.8388400673866272,warm,1498
1,0.5070564150810242,warm,642
1,0.6309890151023865,warm,95
1,0.4492560029029846,warm,873
1,0.510243833065033,warm,594
1,0.9229066967964172,warm,1877
1,0.9468459486961365,warm,268
1,0.9096548557281494,warm,3170
1,0.618914008140564,warm,2892
0,0.8803114891052246,warm,2229
1,0.8053755164146423,warm,3341
1,0.1701633781194687,warm,430
0,0.5553386211395264,warm,289
0,0.29379332065582275,warm,2125
0,0.680688202381134,warm,2872
1,0.7512284517288208,warm,234
1,0.6859159469604492,warm,2407
1,0.6109116077423096,warm,2912
1,0.7329593300819397,warm,170
1,0.7031025886535645,warm,2650
0,0.4717387855052948,warm,2727
0,0.47737357020378113,warm,1815
1,0.7223507165908813,warm,1846
1,0.7388444542884827,warm,3626
1,0.7067174911499023,warm,272
1,0.43843141198158264,warm,1757
1,0.657634973526001,warm,957
1,0.715023934841156,warm,1328
1,0.6623359322547913,warm,26
1,0.712595522403717,warm,266
1,0.5799878835678101,warm,3107
1,0.32784515619277954,warm,1131
1,0.4166964590549469,warm,1150
0,0.518632709980011,warm,2642
1,0.8431249260902405,warm,1916
1,0.40159115195274353,warm,2760
0,0.18226125836372375,warm,1945
1,0.7501843571662903,warm,1329
0,0.48179638385772705,warm,3375
1,0.3798668086528778,warm,2652
0,0.6533273458480835,warm,2461
0,0.7168532013893127,warm,3220
0,0.6905633211135864,warm,3045
1,0.8852257132530212,warm,1634
0,0.15587879717350006,warm,661
1,0.7366830706596375,warm,2582
1,0.9427125453948975,warm,788
1,0.9247886538505554,warm,1580
1,0.7337396740913391,warm,296
1,0.42690974473953247,warm,3408
0,0.12443849444389343,warm,2372
0,0.415633887052536,warm,2228
1,0.7853446006774902,warm,2784
0,0.8281359672546387,warm,2685
1,0.9271283149719238,warm,3558
0,0.8488767147064209,warm,1490
0,0.7116266489028931,warm,609
0,0.3351539373397827,warm,672
0,0.10965399444103241,warm,1510
1,0.5489403009414673,warm,1368
1,0.9023181200027466,warm,3306
1,0.6747699975967407,warm,98
1,0.5497708320617676,warm,2134
1,0.5058459639549255,warm,2183
0,0.40776750445365906,warm,186
0,0.4096226692199707,warm,123
0,0.3875473439693451,warm,2449
0,0.39322856068611145,warm,2338
0,0.631385862827301,warm,908
0,0.5088014602661133,warm,518
0,0.5176995396614075,warm,955
0,0.21218997240066528,warm,3299
0,0.5084664821624756,warm,194
0,0.0681910365819931,warm,1180
0,0.6583985090255737,cold,3040
1,0.5756503939628601,warm,2619
1,0.7076645493507385,warm,2664
1,0.7821027636528015,warm,2959
0,0.4936011731624603,cold,1543
1,0.6540619134902954,warm,2520
1,0.3911007046699524,warm,1131
1,0.3070243299007416,warm,3105
0,0.10091237723827362,warm,2657
1,0.49187740683555603,warm,337
0,0.3609178364276886,warm,304
1,0.5846894979476929,warm,2244
1,0.28105127811431885,warm,28
1,0.7782773375511169,warm,3615
1,0.6779396533966064,warm,3635
1,0.5639138221740723,warm,2688
0,0.69118732213974,warm,701
0,0.43018409609794617,warm,897
1,0.6959688663482666,warm,2015
0,0.4571564197540283,warm,2866
1,0.6554129719734192,warm,166
1,0.8698331117630005,warm,3046
0,0.7707338333129883,warm,296
0,0.6894400119781494,warm,2015
0,0.11551641672849655,warm,1028
0,0.3083333671092987,warm,3705
1,0.39469078183174133,warm,1327
0,0.5381170511245728,warm,2351
1,0.724571704864502,warm,2615
1,0.7560232281684875,warm,503
0,0.8839264512062073,warm,139
1,0.8829012513160706,warm,3030
1,0.9542326927185059,warm,3204
1,0.7195152640342712,warm,3264
1,0.6845459938049316,warm,1634
0,0.0335027314722538,warm,3042
0,0.7328498363494873,warm,2015
1,0.8771437406539917,warm,869
1,0.8953308463096619,warm,869
1,0.8211563229560852,warm,896
1,0.2156621217727661,warm,1540
0,0.6104157567024231,warm,2664
1,0.9159510731697083,warm,3558
0,0.2478254735469818,warm,2881
0,0.25410982966423035,warm,2947
0,0.5427461862564087,warm,2186
1,0.6048945188522339,warm,1850
0,0.5155377984046936,cold,3273
0,0.31767624616622925,warm,53
0,0.5356881022453308,warm,2340
0,0.6299936771392822,warm,678
0,0.09880746155977249,warm,2599
0,0.25999924540519714,warm,772
0,0.6157630681991577,warm,2596
0,0.7377936244010925,warm,426
0,0.11784449964761734,warm,2200
0,0.5232378244400024,warm,2179
1,0.6826609969139099,warm,874
0,0.07308899611234665,warm,1438
1,0.8895576000213623,warm,193
0,0.6237518191337585,warm,404
1,0.8850504159927368,warm,3233
0,0.8812310099601746,warm,3087
1,0.6892789602279663,warm,1371
1,0.5855556130409241,warm,698
1,0.8666597604751587,warm,189
1,0.9071078896522522,warm,3605
0,0.8203074336051941,warm,211
1,0.7452058792114258,warm,2450
1,0.8269448280334473,warm,232
1,0.7003278732299805,warm,2520
0,0.6973632574081421,warm,2434
1,0.8181628584861755,warm,3659
1,0.7835080623626709,warm,259
1,0.8471724987030029,warm,233
1,0.6786481142044067,warm,3307
1,0.6124827861785889,warm,3309
1,0.6406718492507935,warm,2951
0,0.7216907143592834,warm,2600
1,0.7191786766052246,warm,83
1,0.7253018617630005,warm,296
0,0.5951845645904541,warm,2186
1,0.5944668054580688,warm,129
1,0.6212349534034729,warm,2090
0,0.6568019986152649,warm,267
0,0.040156204253435135,cold,980
1,0.9856823086738586,warm,3087
0,0.41077694296836853,warm,1951
1,0.8684105277061462,warm,1814
1,0.6479441523551941,warm,2461
1,0.8026564717292786,warm,1610
1,0.773518443107605,warm,297
1,0.7226045727729797,warm,950
1,0.681570291519165,warm,2520
1,0.7610839605331421,warm,197
0,0.6656842231750488,warm,1852
0,0.7695379853248596,warm,1208
1,0.5998003482818604,warm,1160
0,0.7316122651100159,warm,402
0,0.7390643954277039,warm,208
1,0.5867955684661865,warm,954
1,0.6681453585624695,warm,1763
1,0.35460180044174194,warm,2397
1,0.7219269871711731,warm,2476
0,0.8167773485183716,warm,941
1,0.4459296464920044,warm,2175
0,0.4396146535873413,warm,2882
1,0.5654234886169434,warm,651
1,0.49913495779037476,warm,2633
0,0.30128172039985657,warm,1207
1,0.116890549659729,warm,377
1,0.13146431744098663,warm,1110
0,0.2271069586277008,warm,3408
0,0.055735889822244644,warm,2487
0,0.03841552138328552,warm,3116
0,0.04130232706665993,warm,3632
0,0.4733925461769104,warm,3041
0,0.2423197627067566,warm,1447
0,0.03948843106627464,warm,1448
1,0.7347253561019897,warm,310
0,0.030330685898661613,warm,1449
0,0.2294335663318634,warm,2397
0,0.22550220787525177,warm,2908
0,0.3329922556877136,warm,3702
1,0.5947867035865784,warm,3017
1,0.7920793294906616,warm,3087
0,0.4555928111076355,warm,1630
1,0.835541844367981,warm,166
1,0.5610674619674683,warm,2555
0,0.43064084649086,warm,2042
0,0.10055126249790192,warm,1407
1,0.5602709650993347,warm,3555
0,0.5323246717453003,warm,2617
1,0.45146602392196655,warm,2663
1,0.5572980046272278,warm,2734
0,0.2838183641433716,warm,2865
0,0.06957905739545822,warm,2446
0,0.2833097279071808,warm,1885
0,0.51189786195755,warm,3086
1,0.7201016545295715,warm,251
1,0.822368860244751,warm,1814
1,0.6340700387954712,warm,266
1,0.04678779095411301,warm,1540
0,0.03333939239382744,warm,732
0,0.0933571308851242,cold,3015
1,0.16468966007232666,warm,1241
0,0.14933869242668152,warm,2866
1,0.8938503861427307,warm,3030
1,0.7631897926330566,warm,2024
1,0.675347626209259,warm,1640
1,0.6330379247665405,warm,191
1,0.473636269569397,warm,1185
1,0.45833703875541687,warm,1034
0,0.5324986577033997,warm,361
0,0.4948655664920807,warm,2926
1,0.5735334753990173,warm,2939
1,0.6488152146339417,warm,220
1,0.6533823013305664,warm,223
1,0.513540506362915,warm,2286
1,0.5131070017814636,warm,580
1,0.5465293526649475,warm,1706
1,0.6407000422477722,warm,1610
0,0.5406265258789062,warm,272
1,0.5077584981918335,warm,347
1,0.47718289494514465,warm,1124
1,0.5986593961715698,warm,609
1,0.5194088220596313,warm,608
1,0.9030460715293884,warm,229
1,0.8504670262336731,warm,778
0,0.7625612020492554,warm,2262
1,0.9452865719795227,warm,3614
1,0.6798152923583984,warm,3051
0,0.5961691737174988,warm,3026
0,0.4804691970348358,warm,2955
0,0.15672053396701813,warm,2446
0,0.6165874600410461,warm,906
0,0.35667911171913147,warm,1633
1,0.5453709959983826,warm,2919
1,0.9287426471710205,warm,3613
1,0.9261322617530823,warm,211
0,0.9113100171089172,warm,1916
1,0.9254974722862244,warm,217
1,0.898989737033844,warm,2025
0,0.7601937651634216,warm,1195
1,0.7972800135612488,warm,2520
1,0.9676225185394287,warm,3605
1,0.9380184412002563,warm,3604
1,0.9247299432754517,warm,303
1,0.9406059384346008,warm,3306
1,0.9168281555175781,warm,1025
1,0.9501997828483582,warm,3458
1,0.9115630388259888,warm,616
1,0.9124280214309692,warm,112
1,0.9112057089805603,warm,941
1,0.740684986114502,warm,673
1,0.9220789670944214,warm,246
0,0.868096113204956,warm,2078
1,0.9534574151039124,warm,193
1,0.9249463677406311,warm,167
1,0.95760178565979,warm,204
1,0.935067355632782,warm,278
1,0.827662467956543,warm,2024
1,0.8935624361038208,warm,234
1,0.8844268918037415,warm,230
0,0.9475212097167969,warm,1640
1,0.9200536012649536,warm,2850
1,0.7886934280395508,warm,1952
1,0.8507220149040222,warm,2011
1,0.9047632813453674,warm,3170
1,0.912165105342865,warm,1140
1,0.2898247241973877,cold,1667
1,0.8948493599891663,warm,221
0,0.8659545183181763,warm,3634
0,0.8064356446266174,warm,2503
1,0.8461774587631226,warm,2275
1,0.7548511624336243,warm,945
0,0.7016828060150146,warm,3313
0,0.41822418570518494,warm,744
1,0.8847748637199402,warm,3466
1,0.9436396360397339,warm,268
1,0.9521455764770508,warm,3233
1,0.9022668600082397,warm,1345
1,0.933289647102356,warm,2797
1,0.8977070450782776,warm,92
0,0.8057068586349487,warm,470
1,0.7707759737968445,warm,503
0,0.5582517981529236,warm,2885
0,0.43594804406166077,warm,708
1,0.33105432987213135,warm,3409
0,0.22272136807441711,warm,3509
0,0.9136450290679932,warm,280
1,0.8865957260131836,warm,1064
1,0.9025373458862305,warm,1015
1,0.8288325071334839,warm,1258
1,0.7477142810821533,warm,401
1,0.9464747905731201,warm,3633
1,0.6938061118125916,warm,1113
1,0.8524346947669983,warm,3603
1,0.8773123621940613,warm,934
0,0.7336320281028748,warm,103
1,0.74460369348526,warm,178
0,0.7259970307350159,warm,2676
1,0.5214875340461731,warm,761
1,0.5776813626289368,warm,2892
0,0.4698095917701721,warm,566
1,0.9292153716087341,warm,938
0,0.6004095673561096,warm,2260
1,0.8450790643692017,warm,1188
1,0.8929858207702637,warm,1610
0,0.8736182451248169,warm,2229
0,0.8639742732048035,warm,811
1,0.8766030073165894,warm,1196
0,0.5432218909263611,warm,717
1,0.7957414984703064,warm,77
1,0.8140750527381897,warm,1501
1,0.7380099892616272,warm,3649
1,0.6642066836357117,warm,3090
1,0.6254959106445312,warm,2615
1,0.6746037602424622,warm,2503
0,0.262937992811203,warm,2312
1,0.5667213201522827,warm,3049
1,0.7144806981086731,warm,3051
1,0.7122471332550049,warm,248
1,0.5816210508346558,warm,728
1,0.7783977389335632,warm,1580
1,0.8831302523612976,warm,310
1,0.9269707798957825,warm,233
1,0.8424674868583679,warm,869
0,0.6103523373603821,warm,1253
1,0.3617757558822632,warm,1733
1,0.47813668847084045,warm,3694
0,0.6589071750640869,warm,681
1,0.721159040927887,warm,2032
0,0.24232126772403717,warm,2312
0,0.3160019516944885,warm,1122
1,0.6241973638534546,warm,2296
1,0.436489999294281,warm,887
1,0.08512555807828903,warm,1618
0,0.12499889731407166,warm,3487
1,0.9138076305389404,warm,3124
0,0.1528140902519226,warm,577
1,0.40202611684799194,warm,2350
1,0.9307360053062439,warm,1353
1,0.18572260439395905,warm,2604
1,0.25523632764816284,warm,1618
1,0.7790934443473816,warm,1752
0,0.6206438541412354,warm,1680
1,0.7380916476249695,warm,126
0,0.3894693851470947,warm,2356
1,0.5584875345230103,warm,1155
1,0.6117686033248901,warm,1904
1,0.28982576727867126,warm,1456
0,0.11261742562055588,warm,1573
0,0.2112768292427063,warm,3362
0,0.4024215042591095,warm,3053
0,0.1540205329656601,warm,3697
1,0.6801441311836243,warm,549
0,0.19138196110725403,warm,3054
1,0.6795322895050049,warm,1564
1,0.758880615234375,warm,865
1,0.8156794905662537,warm,944
1,0.6906511783599854,warm,1682
1,0.35378456115722656,warm,379
1,0.8619654178619385,warm,221
0,0.6615005731582642,warm,1058
0,0.4736897647380829,warm,1008
1,0.5857676863670349,warm,1579
1,0.8357393741607666,warm,208
1,0.8017045259475708,warm,2135
1,0.8296644687652588,warm,2667
0,0.6199707388877869,warm,744
1,0.8157832622528076,warm,767
0,0.22504134476184845,warm,3042
1,0.49024537205696106,warm,1739
1,0.8557306528091431,warm,104
1,0.740999698638916,warm,2513
1,0.900733232498169,warm,1025
1,0.8777086138725281,warm,198
1,0.8097354173660278,warm,995
1,0.8524279594421387,warm,197
1,0.8549715280532837,warm,295
0,0.690149188041687,warm,3305
0,0.8042647242546082,warm,219
1,0.685947597026825,warm,2819
1,0.6734396815299988,warm,2820
1,0.7149714827537537,warm,1565
1,0.7770733833312988,warm,361
0,0.7309700846672058,warm,2892
0,0.7021924257278442,warm,129
1,0.7506723403930664,warm,576
1,0.7553463578224182,warm,382
1,0.7759158611297607,warm,3182
1,0.651536762714386,warm,378
1,0.7997057437896729,warm,2918
1,0.7288058400154114,warm,1431
1,0.8238957524299622,warm,380
1,0.49849435687065125,warm,2821
1,0.8150960206985474,warm,1706
1,0.7386830449104309,warm,2926
1,0.710473895072937,warm,527
1,0.7121195793151855,warm,1121
0,0.6535552144050598,warm,2185
1,0.7024081945419312,warm,1001
1,0.7878324389457703,warm,2874
0,0.7601394057273865,warm,106
1,0.706199049949646,warm,996
1,0.6537987589836121,warm,1416
0,0.5212777256965637,warm,1683
1,0.5712161064147949,warm,381
1,0.6496427655220032,warm,2861
1,0.6857119798660278,warm,3485
0,0.7087585926055908,warm,2683
1,0.6191542744636536,warm,2376
1,0.5767607688903809,warm,997
0,0.5622537136077881,warm,676
1,0.6609261631965637,warm,594
0,0.5625114440917969,warm,902
0,0.48341289162635803,warm,2748
0,0.5012253522872925,warm,399
1,0.4987535774707794,warm,1430
1,0.7197306156158447,warm,1428
1,0.4397248327732086,warm,2101
0,0.29850465059280396,warm,1655
0,0.3917769193649292,warm,105
0,0.5736855268478394,warm,1434
1,0.43387529253959656,warm,3140
0,0.4540741741657257,warm,783
0,0.648216962814331,warm,2539
0,0.44958189129829407,warm,2361
0,0.424266517162323,warm,1436
1,0.4225175380706787,warm,1364
0,0.38659438490867615,warm,3388
1,0.8209585547447205,warm,2982
0,0.9481860995292664,warm,229
1,0.796914279460907,warm,3017
0,0.6573464870452881,warm,1451
0,0.7491831183433533,warm,2636
0,0.5945109724998474,warm,2389
1,0.7826266288757324,warm,503
0,0.5685481429100037,cold,3350
1,0.9747502207756042,warm,2561
1,0.8486786484718323,warm,2550
1,0.450783371925354,warm,1757
1,0.7944560050964355,warm,1533
